path,label
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_18.csv,3
../preprocessed_data/features\meituan\351_192.168.137.4_51494_119.147.106.51_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\123_192.168.137.4_33608_183.60.174.204_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_8.csv,3
../preprocessed_data/features\meituan\304_192.168.137.4_57936_103.37.155.13_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\371_192.168.137.4_59740_103.202.146.29_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\62_192.168.137.140_44022_202.90.108.11_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\545_192.168.137.4_50518_14.152.89.135_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\237_192.168.137.4_51080_14.152.89.135_80_TCP\block_10.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_15.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_42.csv,3
../preprocessed_data/features\meituan\227_192.168.137.140_44844_119.29.126.181_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\379_192.168.137.4_58942_124.237.176.160_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\115_192.168.137.4_56972_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\420_192.168.137.140_49984_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_34.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_16.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_17.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_12.csv,3
../preprocessed_data/features\meituan\98_192.168.137.4_53036_113.105.165.84_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\414_192.168.137.140_36714_42.81.54.129_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\21_192.168.137.4_47578_183.61.176.100_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\257_192.168.137.4_51612_101.236.9.105_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\108_192.168.137.140_35154_101.236.13.2_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\78_192.168.137.4_48994_103.37.142.145_443_TCP\block_16.csv,3
../preprocessed_data/features\meituan\119_192.168.137.4_49770_103.37.142.145_443_TCP\block_8.csv,3
../preprocessed_data/features\meituan\332_192.168.137.4_56830_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\437_192.168.137.4_33702_113.108.75.179_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\324_192.168.137.4_33802_14.215.89.6_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_9.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_10.csv,3
../preprocessed_data/features\meituan\591_192.168.137.4_50542_183.60.131.249_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\259_192.168.137.4_57838_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_68.csv,3
../preprocessed_data/features\meituan\342_192.168.137.4_33506_113.105.165.84_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\336_192.168.137.4_34768_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_56.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_17.csv,3
../preprocessed_data/features\meituan\372_192.168.137.4_52610_119.147.106.54_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_15.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_26.csv,3
../preprocessed_data/features\meituan\202_192.168.137.140_59474_101.236.9.44_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_53.csv,3
../preprocessed_data/features\meituan\237_192.168.137.4_51080_14.152.89.135_80_TCP\block_5.csv,3
../preprocessed_data/features\meituan\394_192.168.137.4_33218_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\129_192.168.137.140_50872_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\277_192.168.137.4_33982_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\317_192.168.137.140_41836_101.236.9.47_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\291_192.168.137.4_33468_113.105.165.84_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_31.csv,3
../preprocessed_data/features\meituan\321_192.168.137.4_57952_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\225_192.168.137.4_57170_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\303_192.168.137.4_53422_113.105.165.84_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_31.csv,3
../preprocessed_data/features\meituan\124_192.168.137.4_53218_113.96.142.1_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\42_192.168.137.4_57736_103.37.152.84_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\59_192.168.137.4_58254_103.37.155.13_443_TCP\block_7.csv,3
../preprocessed_data/features\meituan\583_192.168.137.4_34028_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\234_192.168.137.4_48878_103.37.142.145_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_37.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_71.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\128_192.168.137.4_47264_113.105.154.54_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\380_192.168.137.140_50858_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\59_192.168.137.4_58254_103.37.155.13_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\624_192.168.137.4_52794_202.90.108.11_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\366_192.168.137.4_52604_119.147.106.54_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\230_192.168.137.4_33522_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\429_192.168.137.4_58738_103.202.146.29_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_10.csv,3
../preprocessed_data/features\meituan\227_192.168.137.4_57864_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\192_192.168.137.4_49028_121.14.142.144_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\401_192.168.137.4_33720_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\602_192.168.137.4_50544_14.152.89.135_80_TCP\block_7.csv,3
../preprocessed_data/features\meituan\244_192.168.137.140_35816_150.138.173.217_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\78_192.168.137.4_48994_103.37.142.145_443_TCP\block_11.csv,3
../preprocessed_data/features\meituan\91_192.168.137.4_33452_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\324_192.168.137.4_33802_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\98_192.168.137.4_53036_113.105.165.84_80_TCP\block_27.csv,3
../preprocessed_data/features\meituan\268_192.168.137.4_57212_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\333_192.168.137.140_50756_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_15.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_18.csv,3
../preprocessed_data/features\meituan\261_192.168.137.4_52738_101.236.9.105_443_TCP\block_7.csv,3
../preprocessed_data/features\meituan\119_192.168.137.4_49770_103.37.142.145_443_TCP\block_12.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_62.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_45.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_8.csv,3
../preprocessed_data/features\meituan\188_192.168.137.140_36308_42.81.54.129_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\32_192.168.137.4_52360_101.236.9.105_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\116_192.168.137.4_57616_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_46.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_44.csv,3
../preprocessed_data/features\meituan\421_192.168.137.140_50934_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_9.csv,3
../preprocessed_data/features\meituan\128_192.168.137.4_34432_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_16.csv,3
../preprocessed_data/features\meituan\425_192.168.137.4_58538_121.14.142.166_80_TCP\block_6.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_32.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_14.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_17.csv,3
../preprocessed_data/features\meituan\425_192.168.137.4_58538_121.14.142.166_80_TCP\block_29.csv,3
../preprocessed_data/features\meituan\307_192.168.137.4_52770_101.236.9.105_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_24.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\454_192.168.137.4_49686_101.236.65.34_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\84_192.168.137.4_50928_14.152.89.135_80_TCP\block_4.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_13.csv,3
../preprocessed_data/features\meituan\567_192.168.137.4_54140_103.37.152.52_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_57.csv,3
../preprocessed_data/features\meituan\23_192.168.137.4_33450_125.89.173.6_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\339_192.168.137.4_52144_101.236.9.105_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\32_192.168.137.4_52360_101.236.9.105_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_11.csv,3
../preprocessed_data/features\meituan\328_192.168.137.4_50156_103.37.142.145_443_TCP\block_4.csv,3
../preprocessed_data/features\meituan\247_192.168.137.4_51082_14.152.89.135_80_TCP\block_6.csv,3
../preprocessed_data/features\meituan\119_192.168.137.4_49770_103.37.142.145_443_TCP\block_3.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_39.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_20.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_79.csv,3
../preprocessed_data/features\meituan\219_192.168.137.4_60840_125.89.173.6_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\386_192.168.137.4_32790_125.89.173.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_9.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_21.csv,3
../preprocessed_data/features\meituan\159_192.168.137.4_48798_103.37.142.145_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_8.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_65.csv,3
../preprocessed_data/features\meituan\285_192.168.137.4_33542_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\53_192.168.137.4_33452_125.89.173.6_80_TCP\block_9.csv,3
../preprocessed_data/features\meituan\138_192.168.137.4_38382_49.7.115.36_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\145_192.168.137.4_42452_183.2.143.108_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_56.csv,3
../preprocessed_data/features\meituan\108_192.168.137.140_35154_101.236.13.2_443_TCP\block_10.csv,3
../preprocessed_data/features\meituan\261_192.168.137.4_52738_101.236.9.105_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\328_192.168.137.4_50156_103.37.142.145_443_TCP\block_8.csv,3
../preprocessed_data/features\meituan\9_192.168.137.4_56908_101.236.65.13_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_42.csv,3
../preprocessed_data/features\meituan\14_192.168.137.4_55502_14.22.9.214_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\297_192.168.137.4_53382_113.105.165.84_80_TCP\block_4.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_40.csv,3
../preprocessed_data/features\meituan\631_192.168.137.4_45692_183.47.117.200_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\143_192.168.137.4_35050_203.76.217.163_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_31.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_16.csv,3
../preprocessed_data/features\meituan\624_192.168.137.4_52794_202.90.108.11_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\98_192.168.137.4_53036_113.105.165.84_80_TCP\block_4.csv,3
../preprocessed_data/features\meituan\317_192.168.137.4_58656_103.37.155.13_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_45.csv,3
../preprocessed_data/features\meituan\580_192.168.137.4_37996_49.7.115.36_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\234_192.168.137.4_49366_101.236.65.34_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\389_192.168.137.4_58420_121.14.142.166_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\307_192.168.137.4_52770_101.236.9.105_443_TCP\block_7.csv,3
../preprocessed_data/features\meituan\304_192.168.137.4_57936_103.37.155.13_443_TCP\block_4.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_27.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_48.csv,3
../preprocessed_data/features\meituan\262_192.168.137.4_58526_103.37.155.13_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\664_192.168.137.4_49826_121.14.142.144_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\382_192.168.137.4_58414_121.14.142.166_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\424_192.168.137.4_33278_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_4.csv,3
../preprocessed_data/features\meituan\142_192.168.137.4_53214_113.96.142.1_80_TCP\block_9.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_22.csv,3
../preprocessed_data/features\meituan\261_192.168.137.4_52738_101.236.9.105_443_TCP\block_3.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_11.csv,3
../preprocessed_data/features\meituan\280_192.168.137.4_53392_113.105.165.84_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\584_192.168.137.4_34122_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\553_192.168.137.4_50554_14.152.89.135_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\65_192.168.137.4_57572_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\506_192.168.137.4_55612_106.11.23.109_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\469_192.168.137.4_58740_103.202.146.29_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\364_192.168.137.4_53360_103.37.152.87_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\78_192.168.137.4_48994_103.37.142.145_443_TCP\block_15.csv,3
../preprocessed_data/features\meituan\425_192.168.137.4_58538_121.14.142.166_80_TCP\block_27.csv,3
../preprocessed_data/features\meituan\276_192.168.137.4_57874_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\234_192.168.137.4_49366_101.236.65.34_443_TCP\block_6.csv,3
../preprocessed_data/features\meituan\275_192.168.137.4_57908_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_50.csv,3
../preprocessed_data/features\meituan\76_192.168.137.4_33428_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_57.csv,3
../preprocessed_data/features\meituan\84_192.168.137.4_50928_14.152.89.135_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_16.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_18.csv,3
../preprocessed_data/features\meituan\464_192.168.137.4_58540_121.14.142.166_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\496_192.168.137.4_47346_113.105.154.54_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\119_192.168.137.4_49770_103.37.142.145_443_TCP\block_16.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\619_192.168.137.4_33286_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_54.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_43.csv,3
../preprocessed_data/features\meituan\559_192.168.137.4_43246_14.152.89.135_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\569_192.168.137.4_57228_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\415_192.168.137.4_59480_14.152.89.76_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\355_192.168.137.4_52416_113.96.142.1_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\188_192.168.137.140_36308_42.81.54.129_80_TCP\block_5.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_34.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_46.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_12.csv,3
../preprocessed_data/features\meituan\66_192.168.137.4_33480_14.215.89.6_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\94_192.168.137.4_34372_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_55.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_7.csv,3
../preprocessed_data/features\meituan\395_192.168.137.4_47212_113.105.154.54_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\237_192.168.137.4_51080_14.152.89.135_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\425_192.168.137.4_58538_121.14.142.166_80_TCP\block_9.csv,3
../preprocessed_data/features\meituan\183_192.168.137.4_34494_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\246_192.168.137.4_43790_14.152.89.135_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\124_192.168.137.4_53218_113.96.142.1_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_49.csv,3
../preprocessed_data/features\meituan\20_192.168.137.4_47814_113.105.154.54_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_21.csv,3
../preprocessed_data/features\meituan\300_192.168.137.4_33558_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\402_192.168.137.4_34846_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\179_192.168.137.4_49964_103.37.142.145_443_TCP\block_2.csv,3
../preprocessed_data/features\meituan\82_192.168.137.4_47112_49.7.21.45_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_21.csv,3
../preprocessed_data/features\meituan\84_192.168.137.4_50928_14.152.89.135_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\549_192.168.137.4_49556_121.14.142.144_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\399_192.168.137.4_53386_103.37.152.87_443_TCP\block_3.csv,3
../preprocessed_data/features\meituan\514_192.168.137.4_49554_121.14.142.144_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\228_192.168.137.4_49082_121.14.142.144_80_TCP\block_14.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_36.csv,3
../preprocessed_data/features\meituan\59_192.168.137.4_58254_103.37.155.13_443_TCP\block_4.csv,3
../preprocessed_data/features\meituan\421_192.168.137.4_45672_103.37.142.166_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\41_192.168.137.4_40970_119.29.126.181_443_TCP\block_57.csv,3
../preprocessed_data/features\meituan\401_192.168.137.4_53364_103.37.152.87_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\359_192.168.137.4_53316_103.37.152.87_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\424_192.168.137.4_33278_14.215.89.6_80_TCP\block_2.csv,3
../preprocessed_data/features\meituan\656_192.168.137.4_49592_103.37.142.145_443_TCP\block_5.csv,3
../preprocessed_data/features\meituan\331_192.168.137.4_48374_101.236.65.34_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\478_192.168.137.4_58628_121.14.142.166_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\424_192.168.137.4_33278_14.215.89.6_80_TCP\block_3.csv,3
../preprocessed_data/features\meituan\316_192.168.137.4_33576_103.37.152.48_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\15_192.168.137.4_35050_203.76.217.163_443_TCP\block_7.csv,3
../preprocessed_data/features\meituan\307_192.168.137.4_52770_101.236.9.105_443_TCP\block_8.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\26_192.168.137.4_52814_202.90.108.11_443_TCP\block_74.csv,3
../preprocessed_data/features\meituan\120_192.168.137.4_40970_119.29.126.181_443_TCP\block_25.csv,3
../preprocessed_data/features\meituan\79_192.168.137.140_50722_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\607_192.168.137.4_47028_125.89.173.6_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\367_192.168.137.140_36588_42.81.54.129_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\261_192.168.137.4_52738_101.236.9.105_443_TCP\block_4.csv,3
../preprocessed_data/features\meituan\18_192.168.137.4_60094_121.14.142.144_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\88_192.168.137.4_53040_113.105.165.84_80_TCP\block_1.csv,3
../preprocessed_data/features\meituan\17_192.168.137.4_49018_121.14.142.144_80_TCP\block_4.csv,3
../preprocessed_data/features\meituan\423_192.168.137.4_58146_101.236.9.119_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\221_192.168.137.4_52648_101.236.9.105_443_TCP\block_1.csv,3
../preprocessed_data/features\meituan\134_192.168.137.4_57648_103.202.146.29_443_TCP\block_41.csv,3
../preprocessed_data/features\netease\8_192.168.137.140_34718_115.236.118.34_443_TCP\block_10.csv,4
../preprocessed_data/features\netease\28_192.168.137.140_43452_220.181.158.225_443_TCP\block_3.csv,4
../preprocessed_data/features\netease\365_192.168.137.4_37718_124.225.14.242_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\43_192.168.137.4_38522_121.228.177.103_80_TCP\block_1.csv,4
../preprocessed_data/features\netease\247_192.168.137.4_48082_124.225.14.241_443_TCP\block_2.csv,4
../preprocessed_data/features\netease\570_192.168.137.4_48098_58.49.216.50_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\447_192.168.137.4_38041_218.84.12.214_58534_UDP\block_2.csv,4
../preprocessed_data/features\netease\155_192.168.137.4_38606_121.228.177.103_80_TCP\block_1.csv,4
../preprocessed_data/features\netease\513_192.168.137.4_38568_121.228.177.103_80_TCP\block_1.csv,4
../preprocessed_data/features\netease\9_192.168.137.4_43926_183.61.239.58_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\195_192.168.137.4_34910_183.136.182.18_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\814_192.168.137.4_38041_121.206.140.70_31595_UDP\block_2.csv,4
../preprocessed_data/features\netease\19_192.168.137.140_39952_115.238.119.67_443_TCP\block_6.csv,4
../preprocessed_data/features\netease\27_192.168.137.4_38041_182.103.25.95_22974_UDP\block_1.csv,4
../preprocessed_data/features\netease\41_192.168.137.140_60480_42.81.63.49_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\51_192.168.137.4_37678_124.225.14.242_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\880_192.168.137.4_47960_124.225.14.241_443_TCP\block_7.csv,4
../preprocessed_data/features\netease\430_192.168.137.4_34952_183.136.182.18_443_TCP\block_11.csv,4
../preprocessed_data/features\netease\187_192.168.137.4_38476_121.228.177.103_80_TCP\block_1.csv,4
../preprocessed_data/features\netease\2_192.168.137.4_46088_183.136.182.19_443_TCP\block_1.csv,4
../preprocessed_data/features\netease\955_192.168.137.4_38041_14.155.155.187_57158_UDP\block_2.csv,4
../preprocessed_data/features\netease\430_192.168.137.4_34952_183.136.182.18_443_TCP\block_7.csv,4
../preprocessed_data/features\netease\6_192.168.137.4_46548_183.136.182.19_443_TCP\block_1.csv,4
